02:09:35.874,-3.2,225.28,moving,1
02:09:35.993,-3.45,226.69,moving,-11
02:09:36.120,-3.8,228.2,moving,-13
02:09:36.222,-3.99,229.45,moving,-4
02:09:36.328,-3.84,230.73,moving,7
02:09:36.459,-3.31,232.25,moving,19
02:09:36.591,-2.78,233.79,moving,19
02:09:36.717,-2.28,235.24,moving,19
02:09:36.839,-1.82,236.66,moving,18
02:09:36.971,-0.99,238.04,moving,31
02:09:37.040,-0.99,238.04,white,45
02:09:37.077,-0.99,238.04,search_start,48
02:09:37.104,0.29,239.01,moving,54
02:09:38.344,0.29,239.01,found_during_search,85
02:09:38.395,16.13,239.28,moving,89
02:09:38.528,17.72,238.95,moving,102
02:09:38.657,19.26,238.53,moving,105
02:09:38.787,20.78,238.1,moving,106
02:09:38.913,22.27,237.67,moving,106
02:09:39.014,23.45,237.31,moving,107
02:09:39.148,25.0,236.81,moving,108
02:09:39.280,26.52,236.19,moving,112
02:09:39.410,27.74,235.17,moving,130
02:09:39.433,27.74,235.17,white,137
02:09:39.470,27.74,235.17,search_start,139
02:09:41.185,37.94,215.99,moving,152
02:09:41.790,37.94,215.99,found_during_search,100
02:09:41.829,45.85,215.85,moving,91
02:09:41.948,47.26,216.17,moving,76
02:09:42.080,48.82,216.62,moving,74
02:09:42.182,50.06,216.75,moving,84
02:09:42.291,51.38,216.59,moving,97
02:09:42.392,52.53,216.17,moving,110
02:09:42.514,53.94,215.66,moving,110
02:09:42.644,55.44,215.11,moving,110
02:09:42.768,56.86,214.6,moving,110
02:09:42.891,58.29,214.1,moving,110
02:09:42.992,59.45,213.68,moving,110
02:09:43.124,60.98,213.12,moving,110
02:09:43.248,62.39,212.61,moving,110
02:09:43.367,63.76,212.11,moving,110
02:09:43.469,64.96,211.67,moving,110
02:09:43.588,66.32,211.18,moving,109
02:09:43.712,67.77,210.68,moving,109
02:09:43.840,69.24,210.15,moving,110
02:09:43.968,70.48,209.21,moving,127
02:09:43.992,70.48,209.21,white,133
02:09:44.028,70.48,209.21,search_start,137
02:09:45.719,83.1,191.85,moving,144
02:09:48.454,103.26,165.09,moving,143
02:09:52.413,128.24,123.52,moving,149
02:09:53.866,128.24,123.52,found_during_search,12
02:09:53.913,133.91,140.99,moving,18
02:09:54.016,134.48,142.11,moving,27
02:09:54.147,135.57,143.28,moving,43
02:09:54.205,135.57,143.28,white,52
02:09:54.239,135.57,143.28,search_start,57
02:09:54.261,136.76,144.05,moving,62
02:09:56.125,157.6,153.33,moving,66
02:09:56.999,157.6,153.33,found_during_search,-2
02:09:57.040,157.99,164.55,moving,2
02:09:57.148,158.28,165.82,moving,13
02:09:57.277,159.03,167.22,moving,28
02:09:57.336,159.03,167.22,white,38
02:09:57.368,159.03,167.22,search_start,44
02:09:57.394,160.01,168.23,moving,48
02:09:59.216,178.1,181.38,moving,54
02:10:00.057,178.1,181.38,found_during_search,-15
02:10:00.100,176.03,191.98,moving,-11
02:10:00.233,176.09,193.63,moving,2
02:10:00.342,176.39,194.93,moving,13
02:10:00.437,176.39,194.93,white,29
02:10:00.468,176.39,194.93,search_start,34
02:10:00.496,177.43,196.47,moving,34
02:10:02.264,193.8,210.7,moving,49
02:10:03.055,193.8,210.7,found_during_search,-26
02:10:03.100,189.81,220.12,moving,-23
02:10:03.200,189.55,221.32,moving,-12
02:10:03.332,189.38,222.94,moving,-5
02:10:03.466,189.69,224.52,moving,15
02:10:03.494,189.69,224.52,white,17
02:10:03.530,189.69,224.52,search_start,20
02:10:05.270,201.41,243.28,moving,32
02:10:05.906,201.41,243.28,found_during_search,-29
02:10:05.941,197.42,250.48,moving,-29
02:10:06.064,196.48,251.64,moving,-39
02:10:06.193,195.35,252.74,moving,-46
02:10:06.324,194.41,254.03,moving,-33
02:10:06.448,193.87,255.44,moving,-17
02:10:06.561,193.62,256.82,moving,-10
02:10:06.662,193.41,258.03,moving,-10
02:10:06.772,193.17,259.37,moving,-10
02:10:06.907,192.89,260.98,moving,-10
02:10:07.032,192.62,262.51,moving,-10
02:10:07.160,192.35,264.02,moving,-10
02:10:07.281,192.09,265.51,moving,-10
02:10:07.402,191.84,266.96,moving,-10
02:10:07.532,191.56,268.53,moving,-10
02:10:07.660,191.29,270.07,moving,-10
02:10:07.784,191.02,271.58,moving,-10
02:10:07.889,190.8,272.83,moving,-10
02:10:08.017,190.53,274.38,moving,-10
02:10:08.141,190.26,275.88,moving,-10
02:10:08.267,190.0,277.39,moving,-10
02:10:08.400,189.74,279.0,moving,-9
02:10:08.530,189.85,280.61,moving,4
02:10:08.662,190.46,282.1,moving,22
02:10:08.773,191.09,283.3,moving,28
02:10:08.874,191.69,284.38,moving,29
02:10:08.998,192.43,285.71,moving,29
02:10:09.130,193.23,287.1,moving,30
02:10:09.232,193.88,288.18,moving,31
02:10:09.334,194.52,289.25,moving,31
02:10:09.460,195.35,290.57,moving,32
02:10:09.594,196.24,291.94,moving,33
02:10:09.728,197.12,293.3,moving,33
02:10:09.857,198.01,294.62,moving,34
02:10:09.961,198.75,295.67,moving,35
02:10:09.990,198.75,295.67,grey,35
02:10:10.014,198.75,295.67,grey_first,35
02:10:14.052,198.75,295.67,after_360,390
02:10:14.093,224.06,339.51,moving,390
02:10:14.221,224.85,340.88,moving,390
02:10:14.356,225.8,342.19,moving,396
02:10:14.483,227.07,343.11,moving,414
02:10:14.611,228.42,343.92,moving,419
02:10:14.741,229.79,344.72,moving,420
02:10:14.867,231.23,345.27,moving,429
02:10:14.958,231.23,345.27,white,440
02:10:14.988,231.23,345.27,search_start,446
02:10:15.013,233.0,345.39,moving,446
02:10:16.758,254.01,341.31,moving,461
02:10:17.393,254.01,341.31,found_during_search,406
02:10:17.430,258.85,347.98,moving,396
02:10:17.560,259.52,349.41,moving,385
02:10:17.698,260.09,350.98,moving,380
02:10:17.833,261.02,352.36,moving,396
02:10:17.936,261.9,353.27,moving,404
02:10:18.070,263.05,354.42,moving,405
02:10:18.201,264.2,355.57,moving,405
02:10:18.323,265.26,356.63,moving,405
02:10:18.390,265.26,356.63,grey,405
02:10:18.414,265.26,356.63,grey_second,405
02:10:18.457,265.26,356.63,program_end,405
